id,end_time,long_fibe_pre,fiber_length,fiber_fibrillation,fiber_teisting,fiber_fine,fiber_thickness,fiber_width,fiber_breaken,power,flow,concentration,check_weight,paper_thickness,formula,knife_service_time
1526,2020/5/8 0:30,0.184567383,0.332541486,0.76944498,0.420561965,0.272409849,0.400223264,0.176831408,0.327870461,0.461538462,0.133333333,0.333333333,0.365569273,0.238718116,（1件北海)：（2件金鱼+2件金鱼F+1.5件麒麟） = 15.38%：84.62%,0.397381745
1527,2020/5/8 2:39,0.276971079,0.454750982,0.926356258,0.464203856,0.760080792,0.228906054,0.635821731,0.593212342,0.923076923,0.022222222,0.333333333,0.181069959,0.209614127,（1.5件GP针叶)：（3件金鱼+2件CB桉木） = 23.08%：76.92%,0.397664373
1528,2020/5/8 8:30,0.276971079,0.457107858,0.915595285,0.466594607,0.707402548,0.273973794,0.62963627,0.585799527,0.923076923,0.022222222,0.555555556,0.189986283,0.210922171,（1.5件GP针叶)：（3件金鱼+2件CB桉木） = 23.08%：76.92%,0.398433385
1529,2020/5/8 11:00,0.276971079,0.457001942,0.919315062,0.460220648,0.722666379,0.289066846,0.63305148,0.597345471,0.961538462,0.022222222,0.555555556,0.172839506,0.21353826,（1.5件GP针叶)：（3件金鱼+2件CB桉木） = 23.08%：76.92%,0.398762022
1530,2020/5/9 20:08,0.461538462,0.621555038,0.808921454,0.347932726,0.475142879,0.435826042,0.296185246,0.689689148,0.846153846,0.133333333,0.333333333,0.190672154,0.282210595,（2.5件北海)：（2件CB桉木+2件芬桦） = 38.46%：61.54%,0.403117565
1531,2020/5/10 1:25,0.461538462,0.632453942,0.872980162,0.631821717,0.317525448,0.364379673,0.615312944,0.683848233,0.923076923,0.022222222,0.555555556,0.053497942,0.161216481,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.403812086
1532,2020/5/10 3:33,0.461538462,0.632453942,0.872980162,0.631821717,0.317525448,0.364379673,0.615312944,0.683848233,0.923076923,0.022222222,0.555555556,0.044581619,0.159254415,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.404092523
1533,2020/5/10 8:59,0.461538462,0.630097066,0.883741135,0.635093671,0.352952065,0.327600383,0.621689534,0.691261048,0.923076923,0.022222222,0.333333333,0.064471879,0.161870504,（2.5件GP针叶)：（2件金鱼F+2件麒麟）=38.46%：61.54%,0.404806762
1534,2020/5/10 13:40,0.276971079,0.454750982,0.926356258,0.464203856,0.760080792,0.228906054,0.635821731,0.593212342,0.923076923,0.022222222,0.333333333,0.19478738,0.206671027,（1.5件GP针叶)：（3件金鱼+2件CB桉木） = 23.08%：76.92%,0.40542241
1535,2020/5/10 16:37,0.266677334,0.212795641,0.727505752,0.49910545,0.550875208,0.498094118,0.309920416,0.267181066,0.615384615,0.177777778,0.555555556,0.347050754,0.252125572,（1件北海+2件金鱼+2件金鱼F+1.5件麒麟) = 100%,0.405810202
1536,2020/5/11 15:57,0.36925477,0.539698462,0.883203677,0.492383586,0.580273311,0.278513273,0.565863064,0.605944579,0.769230769,0.044444444,0.333333333,0.159807956,0.215500327,（2件GP针叶)：（2件CB桉木+2.5件金鱼） = 30.77%：69.23%,0.408877486
1537,2020/5/12 0:23,0.36925477,0.542055338,0.872442704,0.493265251,0.554142863,0.296493921,0.544302893,0.598531764,0.769230769,0.044444444,0.555555556,0.16872428,0.213211249,（2件GP针叶)：（2.5件金鱼+2件CB桉木） = 30.77%：69.23%,0.40998609
1538,2020/5/12 10:03,0.36925477,0.545034264,0.819373624,0.258150346,0.455168252,0.431193129,0.344878557,0.59038486,0.769230769,0.088888889,0.555555556,0.163923182,0.26030085,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件麒麟） = 30.77%：69.23%,0.411256821
1539,2020/5/12 14:24,0.36925477,0.545034264,0.819373624,0.258150346,0.455168252,0.431193129,0.344878557,0.59038486,0.769230769,0.088888889,0.555555556,0.166666667,0.251798561,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件麒麟） = 30.77%：69.23%,0.411828651
1540,2020/5/12 16:40,0.276971079,0.471391117,0.924228974,0.738221591,0.656012768,0.20898923,0.670594815,0.57960805,0.846153846,0,0.333333333,0.176268861,0.206017005,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.412126615
1541,2020/5/12 19:43,0.276971079,0.435068804,0.929370735,0.46949791,0.675544295,0.154353344,0.586194969,0.477504789,0.769230769,0.044444444,0.333333333,0.182441701,0.210922171,（1.5件GP针叶)：（3件金鱼+2件绿叶） = 23.08%：76.92%,0.412527553
1542,2020/5/13 1:02,0.276971079,0.453666636,0.842511021,0.889643018,0.589591192,0.301645189,0.478822148,0.523869715,0.769230769,0.066666667,0.555555556,0.183813443,0.223675605,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.413226456
1543,2020/5/13 5:42,0.36925477,0.545034264,0.819373624,0.258150346,0.455168252,0.431193129,0.344878557,0.59038486,0.769230769,0.088888889,0.555555556,0.173525377,0.25147155,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件麒麟） = 30.77%：69.23%,0.413839912
1544,2020/5/13 7:17,0.36925477,0.545034264,0.819373624,0.258150346,0.455168252,0.431193129,0.344878557,0.59038486,0.769230769,0.088888889,0.555555556,0.154320988,0.251798561,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件麒麟） = 30.77%：69.23%,0.414048049
1545,2020/5/13 8:52,0.36925477,0.545034264,0.819373624,0.258150346,0.455168252,0.431193129,0.344878557,0.59038486,0.769230769,0.088888889,0.555555556,0.170781893,0.240680183,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件麒麟） = 30.77%：69.23%,0.414256186
1546,2020/5/13 14:18,0.276971079,0.451063842,0.940788094,0.417508387,0.717848038,0.24296805,0.601710509,0.549064445,0.884615385,0.022222222,0.555555556,0.05829904,0.15794637,（1.5件北海)：（3件金鱼+2件绿桉） = 23.08%：76.92%,0.414970425
1547,2020/5/13 16:36,0.276971079,0.448706965,0.951549066,0.413778423,0.752485486,0.208097744,0.610734597,0.556477261,0.884615385,0.022222222,0.333333333,0.056241427,0.159254415,（1.5件北海)：（3件金鱼+2件绿桉） = 23.08%：76.92%,0.415272772
1548,2020/5/13 20:08,0.276971079,0.448706965,0.951549066,0.413778423,0.752485486,0.208097744,0.610734597,0.556477261,0.884615385,0.022222222,0.333333333,0.048010974,0.172988882,（1.5件北海)：（3件金鱼+2件绿桉）=23.08%：76.92%,0.415737246
1549,2020/5/14 0:22,0.184567383,0.320945905,0.731218165,0.443796236,0.477847917,0.325393656,0.217203141,0.349819004,0.615384615,0.177777778,0.555555556,0.32441701,0.243296272,（1件北海)：（2件金鱼+2件金鱼F+1.5件麒麟） = 15.38%：84.62%,0.416293739
1550,2020/5/14 3:04,0.276971079,0.466983597,0.892295526,0.815564643,0.682985679,0.261175518,0.660999148,0.563784024,0.846153846,0.022222222,0.555555556,0.16872428,0.224983649,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.416648668
1551,2020/5/14 8:53,0.276971079,0.466983597,0.892295526,0.815564643,0.682985679,0.261175518,0.660999148,0.563784024,0.846153846,0.022222222,0.555555556,0.165294925,0.211576194,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.417413298
1552,2020/5/14 13:35,0.276971079,0.466983597,0.892295526,0.815564643,0.682985679,0.261175518,0.660999148,0.563784024,0.846153846,0.022222222,0.555555556,0.171467764,0.221386527,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.418031136
1553,2020/5/14 16:37,0.276971079,0.45138159,0.929628762,0.430219008,0.642727726,0.224295208,0.584298133,0.514426612,0.769230769,0.022222222,0.555555556,0.052812071,0.139960759,（1.5件北海)：（3件金鱼+2件绿桉） = 23.08%：76.92%,0.418429883
1554,2020/5/14 21:09,0.276971079,0.45138159,0.929628762,0.430219008,0.642727726,0.224295208,0.584298133,0.514426612,0.769230769,0.022222222,0.555555556,0.053497942,0.151733159,（1.5件北海)：（3件金鱼+2件绿桉） = 23.08%：76.92%,0.419025812
1555,2020/5/15 0:57,0.276971079,0.449024713,0.940389735,0.427010298,0.664311046,0.191003921,0.594895645,0.521839427,0.769230769,0.022222222,0.333333333,0.050068587,0.134728581,（1.5件北海)：（3件金鱼+2件绿桉） = 23.08%：76.92%,0.419525342
1556,2020/5/15 5:20,0.276971079,0.464838553,0.895616944,0.799867087,0.647478295,0.19270684,0.647181389,0.548104951,0.769230769,0.022222222,0.333333333,0.139231824,0.20765206,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.420101553
1557,2020/5/15 8:04,0.276971079,0.466983597,0.892295526,0.815564643,0.682985679,0.261175518,0.660999148,0.563784024,0.846153846,0.022222222,0.555555556,0.144032922,0.20765206,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.420460863
1558,2020/5/15 10:50,0.276971079,0.466983597,0.892295526,0.815564643,0.682985679,0.261175518,0.660999148,0.563784024,0.846153846,0.022222222,0.555555556,0.16872428,0.214192283,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.420824555
1559,2020/5/15 16:59,0.276971079,0.466983597,0.892295526,0.815564643,0.682985679,0.261175518,0.660999148,0.563784024,0.846153846,0.022222222,0.555555556,0.170096022,0.206344016,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.421633004
1560,2020/5/15 21:43,0.36925477,0.54514018,0.815653847,0.26517365,0.439401266,0.441460219,0.333653999,0.578838915,0.730769231,0.088888889,0.555555556,0.171467764,0.261281884,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件麒麟） = 30.77%：69.23%,0.422255224
1561,2020/5/16 0:53,0.36925477,0.5495477,0.847587295,0.281912853,0.390246879,0.431987664,0.473333665,0.594662941,0.730769231,0.066666667,0.333333333,0.196844993,0.264224984,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件麒麟） = 30.77%：69.23%,0.422671498
1562,2020/5/16 6:22,0.461538462,0.630097066,0.883741135,0.635093671,0.352952065,0.327600383,0.621689534,0.691261048,0.923076923,0.022222222,0.333333333,0.030864198,0.159908437,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.42339231
1563,2020/5/16 8:40,0.461538462,0.632453942,0.872980162,0.631821717,0.317525448,0.364379673,0.615312944,0.683848233,0.923076923,0.022222222,0.555555556,0.043895748,0.175277959,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.423694656
1564,2020/5/16 12:22,0.276971079,0.466983597,0.892295526,0.815564643,0.682985679,0.261175518,0.660999148,0.563784024,0.846153846,0.022222222,0.555555556,0.165980796,0.206671027,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.42418104
1565,2020/5/16 19:42,0.257170287,0.433182574,0.893479269,0.729178852,0.394185778,0.234587023,0.61719532,0.524765391,0.846153846,0.022222222,0.555555556,0.159122085,0.206998038,（1.5件GP针叶)：（2件金鱼+2件金鱼F+1.5件麒麟） = 21.43%：78.57%,0.425145043
1566,2020/5/17 0:01,0.276971079,0.466983597,0.892295526,0.815564643,0.682985679,0.261175518,0.660999148,0.563784024,0.846153846,0.022222222,0.555555556,0.186556927,0.20765206,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.425712491
1567,2020/5/17 3:15,0.276971079,0.466983597,0.892295526,0.815564643,0.682985679,0.261175518,0.660999148,0.563784024,0.846153846,0.022222222,0.555555556,0.161865569,0.208960105,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.426137529
1568,2020/5/18 0:41,0.184567383,0.334262866,0.78100267,0.54412125,0.495390481,0.294172179,0.0899474,0.389733313,0.692307692,0.133333333,0.555555556,0.351165981,0.247874428,（1件北海)：（2件金鱼+2件金鱼F+1.5件麒麟） = 15.38%：84.62%,0.428955048
1569,2020/5/18 3:22,0.276971079,0.466983597,0.892295526,0.815564643,0.682985679,0.261175518,0.660999148,0.563784024,0.846153846,0.022222222,0.555555556,0.173525377,0.210922171,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.429307785
1570,2020/5/18 4:36,0.276931077,0.283824357,0.923386015,0.723985426,0.806897507,0.810797286,1,0.467079345,0.961538462,0,0.555555556,0.187928669,0.220078483,（1.5件GP针叶+3件金鱼)：（2件卡拉宾） = 69.23%：30.77%,0.429469913
1571,2020/5/18 7:01,0.276971079,0.473430246,0.924627332,0.726856089,0.678329909,0.33328866,0.683135475,0.606833068,0.961538462,0,0.555555556,0.180384088,0.208306082,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.429787596
1572,2020/5/18 8:13,0.276971079,0.473430246,0.924627332,0.726856089,0.678329909,0.33328866,0.683135475,0.606833068,0.961538462,0,0.555555556,0.190672154,0.20470896,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.429945342
1573,2020/5/18 9:15,0.276971079,0.473430246,0.924627332,0.726856089,0.678329909,0.33328866,0.683135475,0.606833068,0.961538462,0,0.555555556,0.174211248,0.212557227,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.430081179
1574,2020/5/18 16:51,0.276971079,0.461603214,0.90574684,0.8599883,0.821862193,0.257165814,0.67060947,0.602470189,0.961538462,0.031111111,0.333333333,0.170096022,0.217135383,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.431080237
1575,2020/5/18 21:26,0.276971079,0.461603214,0.90574684,0.8599883,0.821862193,0.257165814,0.67060947,0.602470189,0.961538462,0.031111111,0.333333333,0.159807956,0.213865271,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.431682739
1576,2020/5/19 0:27,0.36925477,0.551904576,0.836826322,0.284383405,0.414122649,0.422635331,0.437431094,0.587250125,0.730769231,0.066666667,0.555555556,0.171467764,0.291693918,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件麒麟） = 30.77%：69.23%,0.432079295
1577,2020/5/19 6:24,0.36925477,0.551904576,0.836826322,0.284383405,0.414122649,0.422635331,0.437431094,0.587250125,0.730769231,0.066666667,0.555555556,0.176954733,0.242969261,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件麒麟） = 30.77%：69.23%,0.432861452
1578,2020/5/19 8:36,0.461538462,0.62999115,0.887460912,0.62993606,0.369188087,0.340401486,0.623461929,0.702806993,0.961538462,0.022222222,0.333333333,0.056927298,0.157292348,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.433150653
1579,2020/5/19 13:58,0.276971079,0.448812881,0.947829289,0.419123856,0.728600255,0.200020475,0.606713994,0.544931316,0.846153846,0.022222222,0.333333333,0.024005487,0.161543492,（1.5件北海)：（3件金鱼+2件绿桉） = 23.08%：76.92%,0.433856129
1580,2020/5/19 16:31,0.276971079,0.451169758,0.937068316,0.422678536,0.697932283,0.23464115,0.5970114,0.537518501,0.846153846,0.022222222,0.555555556,0.042524005,0.171353826,（1.5件北海)：（3件金鱼+2件绿桉） = 23.08%：76.92%,0.434191339
1581,2020/5/19 20:51,0.461538462,0.635421773,0.816750809,0.387152941,0.477048395,0.512916936,0.439045031,0.637823641,0.692307692,0.088888889,0.555555556,0.348422497,0.19882276,（2.5件北海)：（2件金鱼+2件VA） = 38.46%：61.54%,0.434760977
1582,2020/5/20 2:39,0.276971079,0.450957926,0.944507871,0.411832225,0.732141024,0.253368941,0.605489222,0.56061039,0.923076923,0.022222222,0.555555556,0.010288066,0.141268803,（1.5件北海)：（3件金鱼+2件绿桉） = 23.08%：76.92%,0.435523416
1583,2020/5/20 5:07,0.461538462,0.635421773,0.816750809,0.387152941,0.477048395,0.512916936,0.439045031,0.637823641,0.692307692,0.088888889,0.555555556,0.38957476,0.226618705,（2.5件北海)：（2件金鱼+2件VA） = 38.46%：61.54%,0.435847672
1584,2020/5/20 9:03,0.36925477,0.545034264,0.819373624,0.258150346,0.455168252,0.431193129,0.344878557,0.59038486,0.769230769,0.088888889,0.555555556,0.168038409,0.247874428,（2件北海)：（2件CB桉木+1件卡拉宾+1.5件麒麟） = 30.77%：69.23%,0.436364729
1585,2020/5/20 13:44,0.461538462,0.632453942,0.872980162,0.631821717,0.317525448,0.364379673,0.615312944,0.683848233,0.923076923,0.022222222,0.555555556,0.042524005,0.153695226,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.436980376
1586,2020/5/20 16:56,0.461538462,0.636861462,0.90491361,0.586099822,0.369105584,0.33574598,0.636076721,0.699672258,0.923076923,0,0.333333333,0.048696845,0.151406148,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.437401032
1587,2020/5/20 21:12,0.461538462,0.636861462,0.90491361,0.586099822,0.369105584,0.33574598,0.636076721,0.699672258,0.923076923,0,0.333333333,0.046639232,0.173969915,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.437961907
1588,2020/5/21 0:05,0.461538462,0.639218339,0.894152637,0.583688235,0.337591103,0.383301373,0.636819738,0.692259443,0.923076923,0,0.555555556,0.030178326,0.161216481,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.438340936
1589,2020/5/21 8:34,0.461538462,0.636838431,0.893746795,0.811605204,0.500297707,0.347839878,0.6370561,0.705282151,0.923076923,0.022222222,0.555555556,0.189300412,0.246893394,（2.5件GP针叶)：（3件金鱼+1件麒麟） = 38.46%：61.54%,0.439456112
1590,2020/5/21 12:20,0.461538462,0.636838431,0.893746795,0.811605204,0.500297707,0.347839878,0.6370561,0.705282151,0.923076923,0.022222222,0.555555556,0.16872428,0.241988228,（2.5件GP针叶)：（3件金鱼+1件麒麟） = 38.46%：61.54%,0.439951259
1591,2020/5/21 16:26,0.276971079,0.448706965,0.951549066,0.413778423,0.752485486,0.208097744,0.610734597,0.556477261,0.884615385,0.022222222,0.333333333,0.050068587,0.145192937,（1.5件北海)：（3件金鱼+2件绿桉） = 23.08%：76.92%,0.440490225
1592,2020/5/21 20:28,0.276971079,0.448706965,0.951549066,0.413778423,0.752485486,0.208097744,0.610734597,0.556477261,0.884615385,0.022222222,0.333333333,0.03909465,0.172661871,（1.5件北海)：（3件金鱼+2件绿桉） = 23.08%：76.92%,0.441020427
1593,2020/5/22 2:43,0.461538462,0.632453942,0.872980162,0.631821717,0.317525448,0.364379673,0.615312944,0.683848233,0.923076923,0.022222222,0.555555556,0.03223594,0.16971877,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.441842021
1594,2020/5/22 8:52,0.461538462,0.642052022,0.911514696,0.675793765,0.391372063,0.393295198,0.647663083,0.71817585,0.961538462,0,0.555555556,0.0521262,0.154022237,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.442650469
1595,2020/5/22 12:04,0.461538462,0.642052022,0.911514696,0.675793765,0.391372063,0.393295198,0.647663083,0.71817585,0.961538462,0,0.555555556,0.053497942,0.152714192,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.443071125
1596,2020/5/22 17:11,0.461538462,0.639112423,0.897872414,0.578125777,0.348690697,0.400667828,0.63754098,0.703805387,0.961538462,0,0.555555556,0.048696845,0.15500327,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.443743736
1597,2020/5/22 21:34,0.461538462,0.639112423,0.897872414,0.578125777,0.348690697,0.400667828,0.63754098,0.703805387,0.961538462,0,0.555555556,0.054183813,0.15500327,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.444319948
1598,2020/5/23 2:01,0.461538462,0.639801062,0.918555892,0.686730037,0.406745597,0.329777111,0.644373803,0.714042721,0.923076923,0,0.333333333,0.206447188,0.188358404,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.444904922
1599,2020/5/23 4:59,0.461538462,0.635962194,0.861075379,0.689719323,0.369081274,0.409587781,0.535462603,0.695628709,0.884615385,0.066666667,0.333333333,0.231824417,0.200784827,（2.5件北海)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.445294906
1600,2020/5/23 9:27,0.461538462,0.63831907,0.850314406,0.686193225,0.385207059,0.400782254,0.504709623,0.688215893,0.884615385,0.066666667,0.555555556,0.211248285,0.181491171,（2.5件北海)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.445882071
1601,2020/5/23 12:21,0.184567383,0.334368782,0.777282893,0.529753482,0.472896105,0.301204008,0.094566058,0.378187368,0.653846154,0.133333333,0.555555556,0.320987654,0.250817528,（1件北海)：（2件金鱼+2件金鱼F+1.5件麒麟） = 15.38%：84.62%,0.446263291
1602,2020/5/23 20:13,0.461538462,0.639112423,0.897872414,0.578125777,0.348690697,0.400667828,0.63754098,0.703805387,0.961538462,0,0.555555556,0.059670782,0.193590582,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.447297404
1603,2020/5/23 22:18,0.461538462,0.639112423,0.897872414,0.578125777,0.348690697,0.400667828,0.63754098,0.703805387,0.961538462,0,0.555555556,0.056927298,0.153041203,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.447571268
1604,2020/5/24 0:29,0.461538462,0.636755546,0.908633387,0.580361784,0.382021007,0.354327555,0.636343217,0.711218203,0.961538462,0,0.333333333,0.05829904,0.156311315,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.447858278
1605,2020/5/24 4:53,0.461538462,0.638434276,0.92093103,0.763522826,0.550123756,0.334891236,0.649166849,0.729287637,0.961538462,0.008888889,0.333333333,0.166666667,0.238718116,（2.5件GP针叶)：（3件金鱼+1件麒麟） = 38.46%：61.54%,0.44843668
1606,2020/5/24 9:15,0.461538462,0.63017995,0.868854543,0.884530176,0.466092403,0.330312335,0.588551864,0.685324996,0.884615385,0.044444444,0.555555556,0.183813443,0.247547417,（2.5件GP针叶)：（3件金鱼+1件麒麟） = 38.46%：61.54%,0.449010701
1607,2020/5/24 13:26,0.36925477,0.549830282,0.926137894,0.329009473,0.64465457,0.300800308,0.600884941,0.619001033,0.846153846,0.022222222,0.555555556,0.034293553,0.155984303,（2件北海)：（2件金鱼+1件CB桉木+1.5件绿桉） = 30.77%：69.23%,0.449560621
1608,2020/5/24 17:00,0.36925477,0.549830282,0.926137894,0.329009473,0.64465457,0.300800308,0.600884941,0.619001033,0.846153846,0.022222222,0.555555556,0.067215364,0.172007848,（2件北海)：（2件金鱼+1件CB桉木+1.5件绿桉） = 30.77%：69.23%,0.450029477
1609,2020/5/24 22:36,0.461538462,0.642052022,0.911514696,0.675793765,0.391372063,0.393295198,0.647663083,0.71817585,0.961538462,0,0.555555556,0.039780521,0.161870504,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.450765625
1610,2020/5/25 1:16,0.461538462,0.639112423,0.897872414,0.578125777,0.348690697,0.400667828,0.63754098,0.703805387,0.961538462,0,0.555555556,0.039780521,0.152714192,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.451116172
1611,2020/5/25 5:14,0.461538462,0.639112423,0.897872414,0.578125777,0.348690697,0.400667828,0.63754098,0.703805387,0.961538462,0,0.555555556,0.056927298,0.15206017,（2.5件GP针叶)：（2件金鱼F+2件麒麟） = 38.46%：61.54%,0.45163761
1612,2020/5/25 8:44,0.461538462,0.642052022,0.911514696,0.675793765,0.391372063,0.393295198,0.647663083,0.71817585,0.961538462,0,0.555555556,0.057613169,0.148463048,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.452097702
1613,2020/5/25 16:59,0.461538462,0.642052022,0.911514696,0.675793765,0.391372063,0.393295198,0.647663083,0.71817585,0.961538462,0,0.555555556,0.061042524,0.153041203,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.453182206
1614,2020/5/25 22:00,0.461538462,0.642052022,0.911514696,0.675793765,0.391372063,0.393295198,0.647663083,0.71817585,0.961538462,0,0.555555556,0.046639232,0.161216481,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.453841672
1615,2020/5/26 2:29,0.461538462,0.642052022,0.911514696,0.675793765,0.391372063,0.393295198,0.647663083,0.71817585,0.961538462,0,0.555555556,0.054869684,0.15500327,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.454431029
1616,2020/5/26 5:27,0.461538462,0.636732515,0.897466572,0.807695279,0.517908973,0.359729136,0.639791841,0.716828095,0.961538462,0.022222222,0.555555556,0.192043896,0.249509483,（2.5件GP针叶)：（3件金鱼+1件麒麟） = 38.46%：61.54%,0.454821012
1617,2020/5/26 8:25,0.461538462,0.641140035,0.92940002,0.727238734,0.533783676,0.345322591,0.649942122,0.732652121,0.961538462,0,0.333333333,0.181069959,0.244277305,（2.5件GP针叶)：（3件金鱼+1件麒麟） = 38.46%：61.54%,0.455210995
1618,2020/5/26 14:54,0.461538462,0.629419161,0.858445153,0.968799334,0.566496082,0.348501757,0.575719005,0.686007566,0.846153846,0.062222222,0.333333333,0.069958848,0.172334859,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.456063262
1619,2020/5/26 16:08,0.461538462,0.631776037,0.84768418,0.960370889,0.524872381,0.34781939,0.546163322,0.67859475,0.846153846,0.062222222,0.555555556,0.19478738,0.244931328,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.45622539
1620,2020/5/26 19:53,0.461538462,0.631776037,0.84768418,0.960370889,0.524872381,0.34781939,0.546163322,0.67859475,0.846153846,0.062222222,0.555555556,0.239368999,0.178875082,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.456718346
1621,2020/5/26 23:28,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.048010974,0.159254415,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.457189393
1622,2020/5/27 1:40,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.047325103,0.156965337,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.457478594
1623,2020/5/27 5:40,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.030864198,0.158273381,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.458004414
1624,2020/5/27 10:02,0.276971079,0.474331549,0.912631304,0.751021514,0.742563774,0.263327649,0.670767543,0.593764032,0.884615385,0.022222222,0.333333333,0.038408779,0.130804447,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.458578435
1625,2020/5/27 12:58,0.276971079,0.474331549,0.912631304,0.751021514,0.742563774,0.263327649,0.670767543,0.593764032,0.884615385,0.022222222,0.333333333,0.034293553,0.146827992,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.458964036
1626,2020/5/27 19:13,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.048696845,0.136363636,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.45978563
